study,symbol,date,arm,offset_ticks,latency_ms,method,fill_count,filled_volume,fill_time_mean_ms,fill_time_median_ms,fill_time_p95_ms,fill_count_relative_bias,fill_time_ks,gross_pnl,gross_pnl_error,markout_1s,markout_5s,markout_30s,markout_60s,selected_rule
es_queue,ES.c.0,2025-01-06,touch_10ms,0,10,exact_fifo,27944,27944.0,698.5044629331519,374.9114255,2466.1960074999997,0.0,0.0,-31800.0,0.0,-6.070520624462905,-6.301078930389275,-6.536000575146483,-6.668770284890011,False
es_queue,ES.c.0,2025-01-06,touch_10ms,0,10,l2_cancel_from_back,28168,28168.0,692.4857074963078,367.8786065,2463.106277349995,0.008016032064128256,0.007630142420598118,-37412.5,-5612.5,-6.274421000284172,-6.532474575065785,-6.755750713266762,-6.92029763182371,True
es_queue,ES.c.0,2025-01-06,touch_10ms,0,10,l2_proportional,38925,38925.0,607.4859018535388,322.396287,2175.9340257999997,0.39296450042943026,0.043640154885419946,-34331.25,-2531.25,-6.77962834451384,-6.905804650923496,-7.053009593563028,-7.1326743043343335,False
es_queue,ES.c.0,2025-01-07,touch_10ms,0,10,exact_fifo,40534,40534.0,462.52913344266545,248.215368,1645.5412625,0.0,0.0,-41462.5,0.0,-5.854535807709392,-5.701126148374987,-6.023281582726687,-5.721527312436403,False
es_queue,ES.c.0,2025-01-07,touch_10ms,0,10,l2_cancel_from_back,40606,40606.0,459.88108685019455,243.428716,1640.9095217499998,0.0017762865742339763,0.006912171362237818,-44900.0,-3437.5,-6.0326033403951325,-5.835685583275811,-6.190359941657809,-5.9371127633209415,True
es_queue,ES.c.0,2025-01-07,touch_10ms,0,10,l2_proportional,54438,54438.0,411.9737389902458,221.982193,1453.15000025,0.3430206740020723,0.03540187974358755,-42562.5,-1100.0,-6.645031786278617,-6.550136049419033,-6.6972512992517785,-6.503314437653489,False
es_queue,ES.c.0,ALL,touch_10ms,0,10,exact_fifo,68478,68478.0,558.8242151810654,291.10033699999997,2001.9446452499978,0.0,0.0,-73262.5,0.0,-5.942658875091308,-5.945861968123995,-6.2324059819661315,-6.107676815194861,False
es_queue,ES.c.0,ALL,touch_10ms,0,10,l2_cancel_from_back,68774,68774.0,555.149748762541,286.16551000000004,1995.553527549999,0.004322556149420252,0.006667764769106854,-82312.5,-9050.0,-6.131629476624094,-6.1209707946306375,-6.421829145435167,-6.339489634574842,True
es_queue,ES.c.0,ALL,touch_10ms,0,10,l2_proportional,93363,93363.0,493.48687523751374,257.776681,1780.7387320999987,0.3634013843862262,0.037557331826268414,-76893.75,-3631.25,-6.701140004071443,-6.698381510947184,-6.8455227971366535,-6.765486129814167,False
es_queue,ES.c.0,2025-01-06,touch_50ms,0,50,exact_fifo,25982,25982.0,743.6642905839043,411.2533905,2576.184417499997,0.0,0.0,-33362.5,0.0,-6.008615710435118,-6.361516821457474,-6.515977988028577,-6.533562572646261,False
es_queue,ES.c.0,2025-01-06,touch_50ms,0,50,l2_cancel_from_back,26140,26140.0,737.9771684710023,403.943044,2584.5763942,0.0060811330921407124,0.00659662445373721,-38087.5,-4725.0,-6.2196207134109,-6.559052780756856,-6.685137209748609,-6.728917982287254,True
es_queue,ES.c.0,2025-01-06,touch_50ms,0,50,l2_proportional,35290,35290.0,649.3869921637291,357.14723000000004,2282.6393611999993,0.35824801785851745,0.04501197169023374,-29137.5,4225.0,-6.7556267362095355,-7.015870539513247,-7.071952363357303,-7.071730889813601,False
es_queue,ES.c.0,2025-01-07,touch_50ms,0,50,exact_fifo,37216,37216.0,496.2930512255212,275.9812885,1718.00946075,0.0,0.0,-42100.0,0.0,-5.8557529497137635,-5.727905976009898,-5.914685107300766,-5.524481193255513,False
es_queue,ES.c.0,2025-01-07,touch_50ms,0,50,l2_cancel_from_back,37232,37232.0,493.98994167463485,271.8414415,1722.8292651499978,0.0004299226139294927,0.0073319288024502605,-46400.0,-4300.0,-6.006031217258147,-5.901013522595909,-6.119135519685251,-5.787699913550897,True
es_queue,ES.c.0,2025-01-07,touch_50ms,0,50,l2_proportional,48342,48342.0,442.4744397879277,244.6971685,1543.8690460999994,0.29895743766122096,0.038826125437299686,-40412.5,1687.5,-6.65034758860406,-6.606200186316117,-6.725532201842476,-6.507162608894526,False
es_queue,ES.c.0,ALL,touch_50ms,0,50,exact_fifo,63198,63198.0,597.9924648305328,322.7736165,2103.9031881999995,0.0,0.0,-75462.5,0.0,-5.918589834908274,-5.988341702174843,-6.161886579770429,-5.939081951033144,False
es_queue,ES.c.0,ALL,touch_50ms,0,50,l2_cancel_from_back,63372,63372.0,594.6310151527804,317.98436549999997,2103.6846511999997,0.0027532516851799106,0.006207438066009374,-84487.5,-9025.0,-6.094122429006646,-6.172399494510702,-6.352609872712304,-6.175777156828501,True
es_queue,ES.c.0,ALL,touch_50ms,0,50,l2_proportional,83632,83632.0,529.7848469686962,284.3734465,1884.4554727999998,0.3233330168676224,0.03896168478134676,-69550.0,5912.5,-6.69476803291433,-6.779042353307244,-6.871709303301791,-6.745293509491122,False
es_queue,ES.c.0,2025-01-06,off_2_ticks_50ms,2,50,exact_fifo,378,378.0,508.83856413492066,210.907989,2012.027110199999,0.0,0.0,575.0,0.0,-7.014627659574468,-4.17225201072386,-6.485215053763441,2.3817567567567566,False
es_queue,ES.c.0,2025-01-06,off_2_ticks_50ms,2,50,l2_cancel_from_back,400,400.0,515.5477195475,214.43107650000002,2086.6251891499987,0.0582010582010582,0.019285714285714295,-387.5,-962.5,-7.459170854271357,-4.129746835443038,-7.725253807106599,1.0682397959183674,True
es_queue,ES.c.0,2025-01-06,off_2_ticks_50ms,2,50,l2_proportional,475,475.0,538.3655608968421,217.944606,2088.5384667999983,0.2566137566137566,0.026906154274575322,518.75,-56.25,-7.954545454545454,-4.757462686567164,-7.6789529914529915,1.046137339055794,False
es_queue,ES.c.0,2025-01-07,off_2_ticks_50ms,2,50,exact_fifo,958,958.0,400.89104605741124,199.06216949999998,1318.4861332999997,0.0,0.0,2600.0,0.0,-4.858934169278997,-5.675287356321839,-4.566299790356394,2.967767295597484,False
es_queue,ES.c.0,2025-01-07,off_2_ticks_50ms,2,50,l2_cancel_from_back,1000,1000.0,403.666251868,200.226604,1317.3597824999995,0.04384133611691023,0.008290187891440481,1575.0,-1025.0,-7.213463463463463,-8.126876876876876,-6.551204819277109,-3.1061746987951806,True
es_queue,ES.c.0,2025-01-07,off_2_ticks_50ms,2,50,l2_proportional,1176,1176.0,408.1166272227891,209.235512,1315.7079342499999,0.22755741127348644,0.01481970658827203,2512.5,-87.5,-7.5638297872340425,-8.680851063829786,-7.108575085324232,-4.49018771331058,False
es_queue,ES.c.0,ALL,off_2_ticks_50ms,2,50,exact_fifo,1336,1336.0,431.43308335778437,205.269769,1479.24306325,0.0,0.0,3175.0,0.0,-5.4669917479369845,-5.253759398496241,-5.104638009049774,2.8040030211480365,False
es_queue,ES.c.0,ALL,off_2_ticks_50ms,2,50,l2_cancel_from_back,1400,1400.0,435.6323854907143,205.823638,1509.21787235,0.04790419161676647,0.008083832335329333,1187.5,-1987.5,-7.283464566929134,-6.994261119081779,-6.883992805755396,-1.9272334293948126,True
es_queue,ES.c.0,ALL,off_2_ticks_50ms,2,50,l2_proportional,1651,1651.0,445.58982134463963,210.609617,1507.585765,0.23577844311377247,0.016283453686207205,3031.25,-143.75,-7.675970873786408,-7.561587591240876,-7.271341463414634,-2.915140415140415,False
es_queue,ES.c.0,2025-01-06,off_8_ticks_50ms,8,50,exact_fifo,1,1.0,829.204164,829.204164,829.204164,0.0,0.0,1456.25,0.0,-212.5,-212.5,-200.0,-150.0,False
es_queue,ES.c.0,2025-01-06,off_8_ticks_50ms,8,50,l2_cancel_from_back,1,1.0,829.195748,829.195748,829.195748,0.0,1.0,1456.25,0.0,-212.5,-212.5,-200.0,-150.0,True
es_queue,ES.c.0,2025-01-06,off_8_ticks_50ms,8,50,l2_proportional,1,1.0,829.195748,829.195748,829.195748,0.0,1.0,1456.25,0.0,-212.5,-212.5,-200.0,-150.0,False
es_queue,ES.c.0,2025-01-07,off_8_ticks_50ms,8,50,exact_fifo,11,11.0,318.65962781818183,197.550521,954.555439,0.0,0.0,768.75,0.0,-62.5,-43.18181818181818,-6.25,-30.113636363636363,False
es_queue,ES.c.0,2025-01-07,off_8_ticks_50ms,8,50,l2_cancel_from_back,11,11.0,318.34830972727275,197.550521,953.0028635000001,0.0,0.09090909090909094,768.75,0.0,-62.5,-43.18181818181818,-6.25,-30.113636363636363,True
es_queue,ES.c.0,2025-01-07,off_8_ticks_50ms,8,50,l2_proportional,11,11.0,318.3337953636364,197.550521,952.9304835,0.0,0.09090909090909094,768.75,0.0,-62.5,-43.18181818181818,-6.25,-30.113636363636363,False
es_queue,ES.c.0,ALL,off_8_ticks_50ms,8,50,exact_fifo,12,12.0,361.20500583333325,208.544398,1116.8909878499996,0.0,0.0,2225.0,0.0,-75.0,-57.291666666666664,-22.395833333333332,-40.104166666666664,False
es_queue,ES.c.0,ALL,off_8_ticks_50ms,8,50,l2_cancel_from_back,12,12.0,360.9189295833333,208.5401745,1115.4890410999997,0.0,0.08333333333333337,2225.0,0.0,-75.0,-57.291666666666664,-22.395833333333332,-40.104166666666664,True
es_queue,ES.c.0,ALL,off_8_ticks_50ms,8,50,l2_proportional,12,12.0,360.90562475,208.5401745,1115.4890410999997,0.0,0.08333333333333337,2225.0,0.0,-75.0,-57.291666666666664,-22.395833333333332,-40.104166666666664,False
